reconstruction_error,prediction
9.856562e+16,1
9.856562e+16,1
9.856562e+16,1
4.6257047e+33,1
3.557432e+06,1
6.0053535e+06,1
9.856562e+16,1
9.856562e+16,1
9.856562e+16,1
9.856562e+16,1
9.856562e+16,1
6.87656e+33,1
6.876643e+33,1
6.8766424e+33,1
5.449646e+33,1
4.0217042e+33,1
2.5337132e+33,1
9.856562e+16,1
2.150026e+33,1
2.150026e+33,1
2.150026e+33,1
1.340821e+33,1
1.1340267e+33,1
1.1340263e+33,1
1.1340262e+33,1
7.776937e+32,1
2.182647e+33,1
6.245595e+32,1
6.245595e+32,1
6.245595e+32,1
4.560098e+32,1
3.443566e+32,1
3.443566e+32,1
3.443566e+32,1
2.1707824e+32,1
2.1707824e+32,1
2.1707824e+32,1
1.4695653e+32,1
1.4695653e+32,1
1.4695653e+32,1
1.0713914e+32,1
2.6326956e+32,1
9.856564e+16,1
7.8148176e+31,1
1.014261e+32,1
1.014261e+32,1
5.9328354e+31,1
7.5047035e+31,1
7.5047035e+31,1
4.65934e+31,1
5.733426e+31,1
5.733426e+31,1
3.7420522e+31,1
4.495313e+31,1
4.495313e+31,1
1.60834785e+32,1
2.9962523e+31,1
3.5284263e+31,1
3.5173566e+31,1
2.4426085e+31,1
1.014261e+32,1
6.887827e+31,1
5.0094003e+31,1
2.731534e+33,1
3.7079044e+31,1
1.741659e+33,1
2.8450785e+31,1
1.11726804e+33,1
2.2617394e+31,1
7.67013e+32,1
5.5551522e+32,1
4.193062e+32,1
1.8721391e+31,1
2.5639044e+31,1
2.5639044e+31,1
1.476035e+31,1
1.9537044e+31,1
1.9537044e+31,1
1.7374698e+31,1
1.1968783e+31,1
1.5339131e+31,1
1.5339131e+31,1
1.3774261e+31,1
1.1144695e+31,1
3.042723e+32,1
2.282415e+32,1
9.3551304e+30,1
1.1584782e+31,1
1.1584782e+31,1
9.1283486e+30,1
7.465131e+30,1
9.0720876e+30,1
7.313043e+30,1
8.683131e+30,1
1.8282608e+32,1
5.7433914e+30,1
6.817391e+30,1
5.6543486e+30,1
6.4807823e+30,1
4.4413913e+30,1
4.3242612e+30,1
5.1346954e+30,1
3.5131306e+30,1
4.8431303e+30,1
2.7551305e+30,1
3.3405217e+30,1
3.8347828e+30,1
3.6187822e+30,1
2.0891305e+30,1
2.786174e+30,1
2.4542609e+30,1
2.6025217e+30,1
1.5151304e+30,1
1.9305216e+30,1
1.7533914e+30,1
2.4150348e+31,1
1.8031305e+30,1
1.1103478e+30,1
1.3586956e+30,1
1.2521739e+30,1
8.433998e+29,1
1.01426096e+30,1
9.405218e+29,1
6.596514e+29,1
7.712245e+29,1
7.222107e+29,1
1.2521739e+30,1
4.9893955e+29,1
5.7116992e+29,1
5.3971836e+29,1
8.497972e+29,1
3.6297e+29,1
4.070978e+29,1
3.880488e+29,1
5.5596254e+29,1
3.8347828e+30,1
2.5434248e+29,1
2.7985548e+29,1
2.6893286e+29,1
3.541499e+29,1
1.7213453e+29,1
1.8615429e+29,1
1.8019666e+29,1
2.2057069e+29,1
1.2084296e+29,1
1.1638738e+29,1
1.2409975e+29,1
8.651505e+28,1
1.3961224e+29,1
8.1782755e+28,1
8.628973e+28,1
6.35962e+28,1
9.347488e+28,1
6.434385e+29,1
5.548985e+28,1
5.799082e+28,1
4.5005834e+28,1
6.0736603e+28,1
3.648218e+28,1
3.7807035e+28,1
3.073424e+28,1
3.8481247e+28,1
2.4415093e+28,1
2.513694e+28,1
2.1197296e+28,1
1.7477158e+28,1
1.7912793e+28,1
1.5497608e+28,1
1.3077051e+28,1
1.1780692e+28,1
1.3358362e+28,1
9.2476214e+27,1
1.0133783e+28,1
1.0325049e+28,1
7.44704e+27,1
2.4977227e+28,1
7.5951284e+27,1
7.719125e+27,1
5.80178e+27,1
1.5840548e+28,1
1.1161138e+29,1
5.583918e+27,1
4.422907e+27,1
5.6618837e+27,1
3.4807852e+27,1
1.0102829e+28,1
4.205175e+27,1
4.2560623e+27,1
2.773522e+27,1
6.839511e+27,1
3.046185e+27,1
3.077495e+27,1
2.1263758e+27,1
4.489213e+27,1
2.2340803e+27,1
1.6358638e+27,1
2.2537017e+27,1
1.2963895e+27,1
3.0458355e+27,1
1.6352829e+27,1
1.6475614e+27,1
1.01776826e+27,1
2.0906052e+27,1
1.95394e+28,1
1.18246264e+27,1
7.847388e+26,1
1.1900038e+27,1
6.230753e+26,1
1.430343e+27,1
8.749204e+26,1
8.797152e+26,1
4.9850157e+26,1
1.01345335e+27,1
6.230519e+26,1
6.259276e+26,1
3.8381067e+26,1
6.932208e+26,1
4.2795826e+26,1
4.2959183e+26,1
2.8417984e+26,1
4.590405e+26,1
3.452159e+27,1
2.9655111e+26,1
2.9749291e+26,1
2.0973063e+26,1
2.175374e+26,1
2.181292e+26,1
1.6112111e+26,1
1.6548722e+26,1
1.658809e+26,1
1.2705645e+26,1
3.0882203e+26,1
1.2384379e+26,1
9.833954e+25,1
1.2409712e+26,1
7.830372e+25,1
2.0621268e+26,1
9.475163e+25,1
9.4920535e+25,1
